5.306904577	2.452792487	5.414824592	4.964973087	2.853705935	-0.952709267	-1.391630284	-0.509366384	0.160439827	0.958669083	0.86702141	0.183519882	0
7.745243913	4.311693453	7.893386017	0.917803559	3.457962253	-1.425011611	-1.291345316	-0.741605326	0.576198195	0.851929362	0.172011877	0.788636816	1
5.279095912	5.458029674	4.123039484	9.860767936	2.441074845	-1.028213042	-0.79034586	-0.622515944	0.462567097	0.287155756	0.252945554	0.663103928	0
1.596735932	5.744043977	5.888295335	2.434391877	3.762363577	-1.019350603	-0.869846135	-1.873166839	0.769446523	0.733218157	0.0969157	0.159049987	1
7.214449513	2.265906393	3.889059369	9.012663052	3.675266295	-0.722557122	-1.249245972	-1.703463201	0.8374245	0.599087797	0.975244533	0.772472139	0
9.358019918	6.903823561	9.654169138	8.841232963	4.210296136	-1.329120735	-1.154199406	-1.726975994	0.166990833	0.786268776	0.323465054	0.069514221	0
1.260138683	4.904128693	5.851224297	8.912837299	4.39957436	-1.742823426	-1.295092561	-1.361658373	0.787558378	0.393467815	0.308502134	0.604944283	1
3.399568909	2.254326659	3.971854129	1.004649374	3.787511471	-0.523776646	-1.606825925	-1.6569089	0.709263565	0.203841282	0.212030615	0.117093712	1
9.976661119	6.499834739	7.001027427	8.571227477	3.391974588	-1.069322849	-0.788639643	-1.534012095	0.687375165	0.792952833	0.312459977	0.959298533	0
3.586814395	0.72739206	4.313680903	8.399500492	3.865778899	-1.191837066	-1.414567884	-1.259373949	0.351270138	0.470118045	0.274536896	0.070862696	1
6.570425002	6.825978329	0.96281243	4.103873644	4.356485294	-1.816657858	-1.740646018	-0.799181417	0.791412855	0.369686673	0.229744077	0.252274773	0
5.943992918	1.805271849	9.317684941	6.159605298	2.857681697	-1.17260358	-1.12021348	-0.564864637	0.455304744	0.667490632	0.961225403	0.833594866	0
7.444489488	4.584858647	6.381026177	7.059657211	4.76522254	-0.803145656	-1.984384607	-1.977692277	0.305478326	0.535989842	0.479328394	0.874274131	0
2.205213413	7.499486765	9.756310305	8.055241571	2.23084379	-0.958210572	-0.505135179	-0.767498038	0.466007116	0.089924301	0.140072162	0.080465926	1
8.594051381	4.828775972	3.524553445	3.961374482	4.22765235	-1.358851244	-1.719997875	-1.148803231	0.591141461	0.550811616	0.526303423	0.15649805	0
4.357980744	2.652801894	0.993520775	9.973764434	4.646739147	-1.592827823	-1.199355173	-1.854556151	0.778003582	0.768625938	0.128010561	0.229579351	1
9.13307486	5.144758643	9.003713087	9.387442867	4.516534088	-1.745734724	-0.80909324	-1.961706124	0.643951077	0.316521098	0.188841855	0.496127706	0
